timeListMJD pwatTimeList_avrg smphTimeList_avrg smph75mTimeList_avrg drctTimeList_avrg presTimeList_avrg tmpcTimeList_avrg humidTimeList_avrg dwpcTimeList_avrg LCLDTimeList_avrg MCLDTimeList_avrg HCLDTimeList_avrg P0*MTimeList_avrg C0*MTimeList_avrg cfrlMaxTimeList_avrg LWDTimeList_avrg  
55351.375 35.515 6.0145 14.996 262.37 927.1 19.09 84.3243319232 16.455 65.0 88.0 100.0 0.32 0.32 100.0 392.995092548  
55351.4166667 34.865 5.80175 12.60975 272.82 928.25 19.04 86.7428905534 16.845 20.0 70.0 100.0 0.015 0.015 100.0 384.18700712  
55351.4583333 33.16 3.89275 10.34425 276.455 927.95 18.94 87.961370384 16.975 5.0 50.0 100.0 0.0 0.0 100.0 382.668752427  
55351.5 32.045 2.4035 5.934 241.775 927.85 19.79 85.7043516722 17.38 0.0 49.0 82.0 0.0 0.0 82.0 374.985213354  
55351.5416667 30.765 4.16875 5.1865 263.565 927.85 21.54 81.3111426853 18.28 5.0 0.0 50.0 0.0 0.0 55.0 378.919648497  
55351.5833333 30.945 6.2905 7.544 264.55 928.4 22.69 72.6966283487 17.645 38.5 33.5 46.5 0.135 0.135 51.5 391.197464627  
55351.625 31.825 5.92825 7.37725 271.1 927.45 22.84 71.4528506853 17.545 10.0 0.0 50.0 0.0 0.0 55.0 385.759475161  
55351.6666667 33.39 7.4865 9.1655 270.895 929.6 23.84 68.0545624148 17.755 42.5 50.0 50.0 0.26 0.26 55.0 399.085042139  
55351.7083333 33.885 7.2105 9.80375 266.12 928.8 23.69 68.5137476657 17.71 66.5 50.0 0.0 0.32 0.32 77.5 412.318904259  
55351.75 33.965 6.463 9.5795 248.11 928.65 23.39 73.3758451693 18.385 35.0 50.0 0.0 0.0 0.0 85.0 412.885249779  
55351.7916667 35.375 8.1995 10.58 242.84 930.05 24.04 67.0661896505 17.72 36.0 75.0 25.5 0.035 0.035 80.5 411.477251124  
55351.8333333 32.305 7.5095 9.89 241.295 928.4 23.89 63.804756375 16.805 34.0 77.0 100.0 0.065 0.065 100.0 406.151755835  
55351.875 31.105 7.82575 10.4765 242.975 927.85 23.69 64.5207539987 16.785 10.0 0.0 100.0 0.0 0.0 100.0 397.125281732  
55351.9166667 31.33 8.395 11.25275 243.105 927.8 24.09 62.8810871882 16.77 5.0 0.0 100.0 0.0 0.0 100.0 398.28009491  
55351.9583333 30.965 8.5905 12.31075 237.75 927.25 23.79 64.13033091 16.78 5.0 0.0 75.5 0.0 0.0 75.5 390.214585224  
55352.0 31.44 7.36 12.3855 237.04 927.4 22.79 70.1542941177 17.185 0.0 0.0 100.0 0.0 0.0 100.0 393.527678303  
55352.0416667 31.915 6.7045 13.7195 231.345 928.0 21.84 72.7061017058 16.845 0.0 0.0 100.0 0.0 0.0 100.0 386.450810717  
55352.0833333 31.65 7.13575 15.25475 224.77 928.05 20.59 77.3238038554 16.575 0.0 0.0 50.0 0.0 0.0 50.0 365.591905184  
