timeListMJD pwatTimeList_avrg smphTimeList_avrg smph75mTimeList_avrg drctTimeList_avrg presTimeList_avrg tmpcTimeList_avrg humidTimeList_avrg dwpcTimeList_avrg  
55165.9583333 6.54 9.44725 15.6055 295.98 924.45 1.19 92.1716754844 0.015  
55166.0 6.225 8.993 16.32425 301.07 926.85 0.69 89.4717847607 -0.84  
55166.0416667 5.355 12.51775 20.08475 301.42 924.4 -0.01 85.8886485643 -2.095  
55166.0833333 4.61 11.80475 18.77375 298.095 926.1 -0.36 81.1316961514 -3.18  
55166.125 4.18 10.5685 17.158 289.775 926.8 -0.81 76.9815170858 -4.315  
55166.1666667 4.34 11.78175 18.84275 290.265 927.1 -0.96 73.2658735747 -5.135  
55166.2083333 4.64 12.65575 20.54475 291.39 927.9 -1.01 72.4426282495 -5.335  
55166.25 5.175 6.7045 12.73625 279.46 929.8 -0.86 82.8171002373 -3.355  
55166.2916667 5.32 8.9815 15.2145 280.265 928.2 -1.56 80.9372710239 -4.345  
55166.3333333 5.805 9.614 16.41625 285.935 929.4 -1.76 78.7280527381 -4.89  
55166.375 6.25 8.36625 14.66825 277.49 930.3 -1.86 76.3212128518 -5.445  
55166.4166667 6.655 8.7055 15.2835 265.39 930.0 -2.11 77.5166608011 -5.47  
55166.4583333 7.215 8.1075 14.89825 254.715 929.3 -2.26 80.0986302924 -5.215  
55166.5 7.54 7.00925 13.639 254.0 929.2 -2.31 82.209213022 -4.915  
55166.5416667 7.67 7.06675 13.26525 247.5 929.85 -1.81 80.1844584827 -4.675  
55166.5833333 7.895 8.533 13.1675 264.03 930.55 0.24 70.0931185684 -4.515  
55166.625 7.98 9.97625 14.18525 268.94 932.25 2.39 62.3200981695 -4.045  
55166.6666667 7.95 11.2815 15.6975 267.545 931.95 3.99 57.2667432757 -3.675  
55166.7083333 7.845 10.75825 15.065 267.545 931.65 5.29 53.9885214943 -3.24  
55166.75 7.645 10.051 13.69075 268.89 931.4 6.24 52.3261718921 -2.755  
55166.7916667 7.475 8.72275 11.891 265.1 932.1 7.09 51.4759139731 -2.195  
55166.8333333 7.125 7.23925 10.04525 261.65 930.6 7.34 52.2669733101 -1.795  
55166.875 6.955 5.61775 8.901 238.285 930.6 7.24 55.6865212 -0.965  
55166.9166667 6.955 5.64075 10.488 219.99 930.5 6.54 59.4327135909 -0.75  
55166.9583333 7.125 5.03125 10.33275 208.335 931.4 6.14 59.0446182455 -1.2  
55167.0 7.36 4.93925 11.04575 186.46 931.7 5.74 58.6886405921 -1.66  
55167.0416667 7.35 4.66325 12.328 160.79 931.55 5.44 57.5513382552 -2.18  
55167.0833333 7.09 5.6235 13.69075 150.67 932.3 4.99 58.1742192713 -2.49  
55167.125 6.685 5.727 13.61025 146.92 932.15 4.69 58.7841987671 -2.69  
55167.1666667 6.26 6.04325 13.04675 142.125 932.7 4.29 60.771406374 -2.65  
55167.2083333 5.82 5.92825 13.44925 131.455 932.6 3.09 67.3172667238 -2.335  
55167.25 5.43 6.76775 15.203 126.105 932.15 2.04 73.5810618648 -2.14  
55167.2916667 5.12 7.07825 17.06025 125.735 931.7 1.69 75.3492138088 -2.19  
55167.3333333 4.95 7.9235 18.48625 129.82 930.8 1.69 74.0397023958 -2.375  
55167.375 5.04 8.17075 18.722 132.105 930.5 1.89 72.4803427905 -2.46  
55167.4166667 5.255 8.6595 20.539 130.09 929.9 3.04 67.5525087846 -2.355  
55167.4583333 5.565 8.37775 19.26825 122.69 929.95 3.89 57.548650372 -3.96  
55167.5 5.985 10.50525 20.44125 124.11 929.65 3.59 55.4936530424 -4.995  
55167.5416667 6.28 11.086 21.80975 131.275 929.75 4.34 52.2324425901 -5.35  
55167.5833333 6.685 12.63275 24.35125 138.155 929.95 5.74 51.2506644804 -4.4  
55167.625 8.63 15.11675 23.99475 145.815 929.4 7.74 41.9881414444 -4.89  
55167.6666667 11.56 16.58875 26.03025 142.64 928.6 7.49 44.3422633913 -4.5  
55167.7083333 14.47 15.7895 24.8285 141.585 927.35 7.44 50.7148248275 -2.645  
55167.75 18.925 16.19775 25.806 134.59 925.75 6.54 66.3175583857 0.38  
55167.7916667 22.805 18.57825 29.18125 138.24 924.75 6.09 85.0073051694 3.71  
55167.8333333 24.415 17.94575 28.35325 128.9 922.95 6.29 89.2151494214 4.645  
55167.875 24.65 17.342 28.13475 130.3 922.15 6.69 87.4534707995 4.71  
55167.9166667 25.685 19.6075 30.20475 117.15 920.3 6.84 89.1313461116 5.145  
55167.9583333 26.39 20.079 31.86075 121.28 919.05 7.04 88.9990972189 5.31  
55168.0 27.035 22.21225 32.88425 122.715 917.85 7.19 88.8986797718 5.47  
55168.0416667 26.81 20.3895 30.98675 122.12 916.65 7.19 89.4415306209 5.545  
55168.0833333 26.54 18.68175 28.73275 118.39 915.6 6.89 91.3365159512 5.535  
55168.125 27.03 15.617 25.45525 126.185 914.55 7.44 92.6394739422 6.315  
55168.1666667 25.495 15.43875 24.69625 134.535 913.2 8.84 91.211484735 7.445  
